6425,2,tcp,smtp,SF,2695,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96,192,0.95,0.04,0.01,0.01,0.03,0.02,0.0,0.0,normal.
6426,0,tcp,smtp,SF,1038,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,193,0.83,0.07,0.01,0.01,0.02,0.02,0.0,0.0,normal.
6427,0,tcp,smtp,SF,916,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,23,0.88,0.08,0.04,0.0,0.0,0.0,0.0,0.0,normal.
6428,0,tcp,ftp_data,SF,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,3,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,normal.
6429,0,tcp,other,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,1,0.06,0.0,0.0,0.0,0.06,0.41,0.0,86,1,0.01,0.1,0.27,0.0,0.01,0.0,0.0,0.0,normal.
6430,5,tcp,smtp,SF,1348,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196,126,0.64,0.06,0.01,0.0,0.01,0.01,0.0,0.0,normal.
6431,0,tcp,smtp,SF,959,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,180,0.71,0.04,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6432,0,tcp,ftp_data,SF,554,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,88,0.52,0.04,0.52,0.02,0.01,0.01,0.0,0.0,normal.
6433,0,tcp,ftp_data,SF,4316,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,97,0.56,0.04,0.56,0.02,0.01,0.01,0.0,0.0,normal.
6434,0,tcp,smtp,SF,735,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138,149,0.33,0.05,0.01,0.01,0.02,0.01,0.0,0.0,normal.
6435,3,tcp,smtp,SF,951,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,120,0.47,0.03,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6436,0,tcp,smtp,SF,889,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.03,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6437,0,tcp,ftp_data,SF,748,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,83,0.33,0.03,0.31,0.0,0.01,0.02,0.0,0.0,normal.
6438,0,tcp,ftp_data,SF,748,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,12,47,0.08,0.17,0.08,0.04,0.0,0.02,0.0,0.0,normal.
6439,0,tcp,smtp,SF,655,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,162,0.63,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal.
6440,0,tcp,ftp_data,SF,12324,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,83,0.6,0.2,0.6,0.02,0.0,0.0,0.0,0.0,normal.
6441,1,tcp,smtp,SF,1024,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30,163,0.33,0.07,0.03,0.01,0.0,0.0,0.0,0.0,normal.
6442,1,tcp,smtp,SF,3545,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70,194,0.71,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal.
6443,0,tcp,ftp_data,SF,554,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,50,0.28,0.03,0.28,0.04,0.0,0.0,0.0,0.0,normal.
6444,0,tcp,smtp,SF,3063,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,183,0.92,0.17,0.08,0.02,0.0,0.0,0.0,0.0,normal.
6445,0,tcp,ftp_data,SF,7077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,43,0.16,0.05,0.19,0.05,0.01,0.05,0.0,0.0,normal.
6446,1,tcp,smtp,SF,783,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,242,181,0.71,0.05,0.0,0.01,0.02,0.01,0.0,0.0,normal.
6447,0,tcp,http,SF,304,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150,146,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6448,0,tcp,http,SF,323,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6449,0,tcp,http,SF,233,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.12,1.0,0.0,0.25,255,235,0.92,0.02,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6450,0,tcp,http,SF,229,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.02,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6451,0,tcp,http,SF,228,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,237,0.93,0.02,0.0,0.0,0.01,0.01,0.0,0.0,normal.
6452,0,tcp,http,SF,300,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6453,0,tcp,http,SF,183,9066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6454,0,tcp,http,SF,194,1619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6455,0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal.
6456,0,udp,domain_u,SF,48,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201,189,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6457,0,udp,domain_u,SF,49,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6458,0,udp,domain_u,SF,36,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6459,0,udp,domain_u,SF,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,247,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6460,0,udp,domain_u,SF,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6461,0,udp,domain_u,SF,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6462,0,udp,domain_u,SF,33,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.8,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6463,0,udp,domain_u,SF,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6464,0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6465,0,udp,domain_u,SF,48,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6466,0,udp,domain_u,SF,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6467,0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6468,0,udp,domain_u,SF,29,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6469,0,udp,domain_u,SF,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6470,0,udp,domain_u,SF,52,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6471,0,udp,domain_u,SF,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,130,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6472,0,udp,domain_u,SF,43,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,150,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6473,0,udp,domain_u,SF,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,141,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6474,0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,94,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6475,0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,114,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6476,0,udp,domain_u,SF,45,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,154,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6477,0,udp,domain_u,SF,45,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,132,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal.
6478,29296,tcp,IRC,RSTR,3281,10214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,13,0.59,0.09,0.05,0.0,0.05,0.08,0.55,0.92,normal.
6479,0,udp,domain_u,SF,42,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,203,0.6,0.05,0.6,0.01,0.02,0.0,0.31,0.0,normal.
6480,0,udp,domain_u,SF,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,52,203,0.67,0.04,0.67,0.01,0.02,0.0,0.25,0.0,normal.
6481,0,udp,domain_u,SF,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,92,197,0.75,0.02,0.75,0.01,0.01,0.0,0.14,0.0,normal.
6482,0,tcp,smtp,SF,2398,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220,103,0.47,0.11,0.0,0.0,0.02,0.02,0.0,0.0,normal.
6483,1,tcp,smtp,SF,2000,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,119,0.47,0.1,0.0,0.0,0.02,0.02,0.0,0.0,normal.
6484,0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,155,23,0.07,0.04,0.07,0.09,0.03,0.0,0.0,0.0,normal.
6485,1,tcp,smtp,SF,735,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185,123,0.5,0.03,0.01,0.02,0.02,0.02,0.0,0.0,normal.
6486,0,tcp,smtp,SF,1354,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,124,0.86,0.07,0.02,0.02,0.0,0.0,0.0,0.0,normal.
6487,0,tcp,smtp,SF,2210,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,123,0.83,0.08,0.02,0.02,0.0,0.0,0.0,0.0,normal.
6488,1,tcp,smtp,SF,615,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,122,145,0.76,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal.
6489,1,tcp,smtp,SF,1325,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,163,0.81,0.1,0.02,0.01,0.02,0.02,0.0,0.0,normal.
6490,0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173,26,0.08,0.18,0.08,0.08,0.03,0.0,0.0,0.0,normal.
6491,1,tcp,smtp,SF,1142,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,203,152,0.57,0.16,0.0,0.01,0.03,0.01,0.0,0.0,normal.
6492,19,tcp,telnet,SF,115,5141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,3,0.01,0.14,0.0,0.0,0.03,0.0,0.0,0.0,normal.
6493,0,tcp,ftp_data,SF,7162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,17,83,0.71,0.12,0.71,0.02,0.0,0.01,0.0,0.0,normal.
6494,0,tcp,smtp,SF,5966,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,130,0.64,0.05,0.01,0.02,0.01,0.01,0.0,0.0,normal.
6495,0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,81,0.3,0.04,0.3,0.02,0.01,0.01,0.0,0.0,normal.
6496,1,tcp,smtp,SF,1896,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,137,130,0.57,0.03,0.01,0.02,0.01,0.01,0.0,0.0,normal.
6497,0,tcp,smtp,SF,844,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187,146,0.65,0.03,0.01,0.01,0.01,0.01,0.0,0.0,normal.
6498,41,tcp,smtp,SF,802,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44,172,0.68,0.14,0.02,0.01,0.0,0.01,0.0,0.0,normal.
6499,1,tcp,smtp,SF,614,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154,187,0.73,0.07,0.01,0.01,0.01,0.01,0.0,0.0,normal.
6500,0,udp,domain_u,SF,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,18,0.08,0.09,0.08,0.0,0.01,0.0,0.0,0.0,normal.
6501,2,tcp,smtp,SF,994,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,104,0.46,0.12,0.01,0.02,0.03,0.0,0.0,0.0,normal.
6502,27,tcp,ftp,SF,886,2586,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.08,0.01,0.0,0.02,0.0,0.0,0.0,normal.
6503,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,76,1.0,0.0,0.33,0.17,0.0,0.0,1.0,1.0,normal.
6504,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16,96,1.0,0.0,0.06,0.18,0.0,0.0,1.0,1.0,normal.
6505,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,66,210,1.0,0.0,0.02,0.1,0.0,0.0,1.0,1.0,normal.
6506,0,tcp,http,SF,321,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.13,0.0,0.0,0.24,0.69,normal.
6507,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.14,0.0,0.0,1.0,0.69,normal.
6508,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,247,1.0,0.0,0.5,0.18,0.0,0.0,1.0,0.68,normal.
6509,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27,247,1.0,0.0,0.04,0.12,0.0,0.0,1.0,0.68,normal.
6510,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,209,1.0,0.0,1.0,0.19,0.0,0.0,1.0,0.82,normal.
6511,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,209,1.0,0.0,0.33,0.2,0.0,0.0,1.0,0.87,normal.
6512,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,217,1.0,0.0,0.17,0.12,0.0,0.0,1.0,0.75,normal.
6513,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.2,1.0,0.0,0.4,9,203,1.0,0.0,0.11,0.17,0.0,0.0,1.0,0.97,normal.
6514,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,212,1.0,0.0,0.11,0.18,0.0,0.0,1.0,0.97,normal.
6515,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,53,251,1.0,0.0,0.02,0.04,0.0,0.0,1.0,0.99,normal.
6516,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,251,1.0,0.0,0.25,0.09,0.0,0.0,1.0,0.96,normal.
6517,0,tcp,http,SF,329,2828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,249,1.0,0.0,0.02,0.1,0.0,0.0,0.91,0.94,normal.
6518,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,249,1.0,0.0,0.5,0.11,0.0,0.0,1.0,0.94,normal.
6519,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,17,249,1.0,0.0,0.06,0.13,0.0,0.0,0.18,0.89,normal.
6520,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,77,249,1.0,0.0,0.01,0.11,0.0,0.0,0.55,0.8,normal.
6521,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,137,249,1.0,0.0,0.01,0.08,0.0,0.0,0.56,0.74,normal.
6522,0,tcp,http,SF,331,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.25,0.46,normal.
6523,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,201,1.0,0.0,0.5,0.05,0.0,0.0,1.0,0.99,normal.
6524,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,196,1.0,0.0,1.0,0.28,0.0,0.0,1.0,1.0,normal.
6525,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.09,0.02,0.0,0.57,0.89,normal.
6526,0,tcp,smtp,SF,1198,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,73,0.61,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6527,1,tcp,smtp,SF,604,331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,92,0.66,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6528,0,tcp,smtp,SF,1065,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150,101,0.67,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal.
6529,0,tcp,smtp,SF,970,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,186,0.89,0.07,0.02,0.01,0.0,0.0,0.0,0.0,normal.
6530,1,tcp,smtp,SF,1285,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195,168,0.67,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal.
6531,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,55,56,1.0,0.0,0.02,0.04,0.0,0.0,1.0,1.0,normal.
6532,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19,96,1.0,0.0,0.05,0.04,0.0,0.0,1.0,1.0,normal.
6533,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,226,1.0,0.0,0.25,0.02,0.0,0.0,1.0,0.86,normal.
6534,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.07,0.0,0.0,1.0,0.84,normal.
6535,0,tcp,http,SF,275,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24,255,1.0,0.0,0.04,0.13,0.0,0.0,0.29,0.83,normal.
6536,0,tcp,http,SF,205,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,64,255,1.0,0.0,0.02,0.13,0.0,0.0,0.47,0.76,normal.
